corpus_user_count,iteration,measurement_id,query_id,scenario_id,exact_duration_ms,ann_duration_ms,ann_minus_exact_ms,cohort_exact_p95_ms,ann_exceeds_cohort_exact_p95,ann_slower_than_paired_exact
750000,0,7c49605ad86b74c3d57812c5a248f3a1276196e65414349e032a829bacccfef0,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,79.960083,68.734208,-11.225875,80.381360,false,false
750000,1,44b7ddea2ab2275f430ba36e6c451462d558b7b5dc94290942e748cbabe9cf26,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,80.726041,38.170667,-42.555374,80.381360,false,false
750000,2,2551523403adcfb93ec65336d875fa41ba73b0358a14868eb5cc151b25fa0dc1,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,75.027250,39.445958,-35.581292,80.381360,false,false
750000,3,ae67935c7ddd417ff5e1d1568d53d308f8d7d927adc1ac721564077aa014d224,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,78.211583,42.612333,-35.599250,80.381360,false,false
750000,4,cb02692b3d078fccdbd139f10abcc72dd8a9d9513835233d46700a8eca8d1c1c,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.743250,27.371459,-46.371791,80.381360,false,false
750000,5,ae8804bfc850d67d69350b115d04cdd3217f710700f63f96cc9cc95210c1d1d9,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.989792,26.427125,-47.562667,80.381360,false,false
750000,6,fb864d2db4b6733aa7f6a4cf04da467d2791538ba86b713c976c9f8ad1b83843,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,74.285000,25.511583,-48.773417,80.381360,false,false
750000,7,4af2afd92defc54ba9bbd248c5d09712fdeabd39ef4dbbf550e427648eb534a4,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.534708,25.765584,-47.769124,80.381360,false,false
750000,8,7f4d2b8af527e540c0adac7e056d2445fec91ce59d821a3ad74bef1524b41c22,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,75.837500,163.108167,87.270667,80.381360,true,true
750000,9,4ad49b7aab7326b1eb7c59263ce54d924c5eb1487bc0a5b812d45e8bd1fbfe4f,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.481292,29.131250,-44.350042,80.381360,false,false
750000,10,9eb24fada8e2dafbc71150e64547f59ecedc67b452058d04b2b665f26c5c634c,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,72.899167,25.999333,-46.899834,80.381360,false,false
750000,11,dfd4447640a50aed74d5677f7746a6da15801146fc901fa944bc75f9239cfc1b,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,79.807709,102.327000,22.519291,80.381360,true,true
750000,12,6ed8b1e5268bfbfe49b7a9450903843545bd99f2d73b0c8505754cb26b951f74,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,82.678083,25.133666,-57.544417,80.381360,false,false
750000,13,905e1f98972a4112543ff64d67364f032af5022c71e08c665dd532fd435a22d1,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,72.924833,26.924709,-46.000124,80.381360,false,false
750000,14,25e4a595dee0dbb89e90696bb512f27e27cdde8bcd57efc835d43c540d3ac103,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,72.850250,35.823458,-37.026792,80.381360,false,false
750000,15,3c809508742aefbba7bec3dbd6610153aa9a56b0b99800a002563e6674f30e87,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.428542,86.100750,12.672208,80.381360,true,true
750000,16,f7a7cf6d7ca56092c4ea3c608b1356e7befaab65c0031e319861114b3dbd603e,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.657333,26.237459,-47.419874,80.381360,false,false
750000,17,e24c18b048ab83e45aa5e422a09b4698dd65732b7a2c2bdbc08b3c2f5b0a8ce0,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.857416,25.792917,-48.064499,80.381360,false,false
750000,18,7efac43170093e26415fb0f81a9587716d82daf7f99597123dbda2450251df0b,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.775667,26.340209,-47.435458,80.381360,false,false
750000,19,0c6215a363d2f69f3f4c9fd2d42bf44ec747034389e79b90d9d8cabe292b7e15,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,74.184667,26.007375,-48.177292,80.381360,false,false
750000,20,25b77fdd0bddee890b568bfc716a3219c8c32abcd30cd4789a9afece41b15042,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,74.169791,27.256625,-46.913166,80.381360,false,false
750000,21,904f2bc2d0e4630ffac9759c7aad0cb2a7fef03159a87052fc33d1d216565c1d,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,72.648833,28.618750,-44.030083,80.381360,false,false
750000,22,c3f76887f8a2f576bc0983585f6e48915ad8fedd1780453d83b84a59d302ddc9,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,78.268417,26.029084,-52.239333,80.381360,false,false
750000,23,014d7a24932e7458c9398fe55cbc8fd8faf7d9780a2c80b1398e1c4bebd30a59,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.653166,25.730292,-47.922874,80.381360,false,false
750000,24,d9235b2c733c213221e90bcc48d61f9f471d7b58201b16caac4b878091a12525,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,76.047417,26.529334,-49.518083,80.381360,false,false
750000,25,d069d8c68e3b51c070f754c755e070523c29539737580cbd224ac5ca1ae8620d,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,75.490666,26.676291,-48.814375,80.381360,false,false
750000,26,1f172c99c9c6dd1375e2118d432aff0049b00378e6670731a3122e3e51f16e72,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,75.094375,25.390042,-49.704333,80.381360,false,false
750000,27,5ec61d7e87b2b67eabe28d29a481f17f4541aca033c644be28774a74aacac217,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,74.186125,25.833667,-48.352458,80.381360,false,false
